Algorithm,ArraySize,PreprocessingTime_ms,TheoreticalComplexity
Naive Linear Scan,10,0.002,O(1)
Dynamic Programming,10,0.009,O(n²)
Sparse Table (Binary Lifting),10,0.005,O(n log n)
Block Decomposition (Square Root),10,0.002,O(n)
LCA-based (Cartesian Tree),10,0.002,O(n log n)
Naive Linear Scan,20,0,O(1)
Dynamic Programming,20,0.007,O(n²)
Sparse Table (Binary Lifting),20,0.003,O(n log n)
Block Decomposition (Square Root),20,0.001,O(n)
LCA-based (Cartesian Tree),20,0.002,O(n log n)
Naive Linear Scan,40,0,O(1)
Dynamic Programming,40,0.012,O(n²)
Sparse Table (Binary Lifting),40,0.004,O(n log n)
Block Decomposition (Square Root),40,0.001,O(n)
LCA-based (Cartesian Tree),40,0.003,O(n log n)
Naive Linear Scan,80,0,O(1)
Dynamic Programming,80,0.026,O(n²)
Sparse Table (Binary Lifting),80,0.007,O(n log n)
Block Decomposition (Square Root),80,0,O(n)
LCA-based (Cartesian Tree),80,0.006,O(n log n)
Naive Linear Scan,160,0,O(1)
Dynamic Programming,160,0.109,O(n²)
Sparse Table (Binary Lifting),160,0.017,O(n log n)
Block Decomposition (Square Root),160,0.001,O(n)
LCA-based (Cartesian Tree),160,0.033,O(n log n)
Naive Linear Scan,320,0,O(1)
Dynamic Programming,320,0.426,O(n²)
Sparse Table (Binary Lifting),320,0.032,O(n log n)
Block Decomposition (Square Root),320,0.001,O(n)
LCA-based (Cartesian Tree),320,0.016,O(n log n)
Naive Linear Scan,640,0,O(1)
Dynamic Programming,640,1.704,O(n²)
Sparse Table (Binary Lifting),640,0.075,O(n log n)
Block Decomposition (Square Root),640,0.002,O(n)
LCA-based (Cartesian Tree),640,0.042,O(n log n)
Naive Linear Scan,1280,0.001,O(1)
Dynamic Programming,1280,8.622,O(n²)
Sparse Table (Binary Lifting),1280,0.151,O(n log n)
Block Decomposition (Square Root),1280,0.002,O(n)
LCA-based (Cartesian Tree),1280,0.078,O(n log n)
Naive Linear Scan,2560,0.001,O(1)
Sparse Table (Binary Lifting),2560,0.262,O(n log n)
Block Decomposition (Square Root),2560,0.003,O(n)
LCA-based (Cartesian Tree),2560,0.174,O(n log n)
Naive Linear Scan,5120,0.006,O(1)
Sparse Table (Binary Lifting),5120,0.622,O(n log n)
Block Decomposition (Square Root),5120,0.011,O(n)
LCA-based (Cartesian Tree),5120,0.376,O(n log n)
Naive Linear Scan,10240,0.012,O(1)
Sparse Table (Binary Lifting),10240,1.869,O(n log n)
Block Decomposition (Square Root),10240,0.02,O(n)
LCA-based (Cartesian Tree),10240,0.832,O(n log n)
Naive Linear Scan,20480,0.022,O(1)
Sparse Table (Binary Lifting),20480,3.858,O(n log n)
Block Decomposition (Square Root),20480,0.04,O(n)
LCA-based (Cartesian Tree),20480,2.201,O(n log n)
Naive Linear Scan,40960,0.031,O(1)
Sparse Table (Binary Lifting),40960,8.288,O(n log n)
Block Decomposition (Square Root),40960,0.089,O(n)
LCA-based (Cartesian Tree),40960,4.169,O(n log n)
Naive Linear Scan,50000,0.036,O(1)
Sparse Table (Binary Lifting),50000,11.377,O(n log n)
Block Decomposition (Square Root),50000,0.072,O(n)
LCA-based (Cartesian Tree),50000,4.825,O(n log n)
Naive Linear Scan,81920,0.046,O(1)
Sparse Table (Binary Lifting),81920,18.428,O(n log n)
Block Decomposition (Square Root),81920,0.157,O(n)
LCA-based (Cartesian Tree),81920,8.138,O(n log n)
Naive Linear Scan,100000,0.067,O(1)
Sparse Table (Binary Lifting),100000,24.895,O(n log n)
Block Decomposition (Square Root),100000,0.146,O(n)
LCA-based (Cartesian Tree),100000,10.121,O(n log n)
