Algorithm,ArraySize,QueryTime_us,TheoreticalComplexity
Naive Linear Scan,10,0.06,O(n)
Dynamic Programming,10,0.06,O(1)
Sparse Table (Binary Lifting),10,0.06,O(1)
Block Decomposition (Square Root),10,0.06,O(√n)
LCA-based (Cartesian Tree),10,0.06,O(log n)
Naive Linear Scan,20,0.055,O(n)
Dynamic Programming,20,0.055,O(1)
Sparse Table (Binary Lifting),20,0.06,O(1)
Block Decomposition (Square Root),20,0.065,O(√n)
LCA-based (Cartesian Tree),20,0.07,O(log n)
Naive Linear Scan,40,0.06,O(n)
Dynamic Programming,40,0.0575,O(1)
Sparse Table (Binary Lifting),40,0.0575,O(1)
Block Decomposition (Square Root),40,0.0675,O(√n)
LCA-based (Cartesian Tree),40,0.0725,O(log n)
Naive Linear Scan,80,0.06625,O(n)
Dynamic Programming,80,0.05625,O(1)
Sparse Table (Binary Lifting),80,0.05625,O(1)
Block Decomposition (Square Root),80,0.07125,O(√n)
LCA-based (Cartesian Tree),80,0.075,O(log n)
Naive Linear Scan,160,0.0625,O(n)
Dynamic Programming,160,0.05625,O(1)
Sparse Table (Binary Lifting),160,0.056875,O(1)
Block Decomposition (Square Root),160,0.075,O(√n)
LCA-based (Cartesian Tree),160,0.0775,O(log n)
Naive Linear Scan,320,0.0628125,O(n)
Dynamic Programming,320,0.0575,O(1)
Sparse Table (Binary Lifting),320,0.0565625,O(1)
Block Decomposition (Square Root),320,0.078125,O(√n)
LCA-based (Cartesian Tree),320,0.081875,O(log n)
Naive Linear Scan,640,0.065625,O(n)
Dynamic Programming,640,0.0596875,O(1)
Sparse Table (Binary Lifting),640,0.0567187,O(1)
Block Decomposition (Square Root),640,0.0809375,O(√n)
LCA-based (Cartesian Tree),640,0.0875,O(log n)
Naive Linear Scan,1280,0.0715,O(n)
Dynamic Programming,1280,0.1121,O(1)
Sparse Table (Binary Lifting),1280,0.0567,O(1)
Block Decomposition (Square Root),1280,0.0835,O(√n)
LCA-based (Cartesian Tree),1280,0.0919,O(log n)
Naive Linear Scan,2560,0.0815,O(n)
Sparse Table (Binary Lifting),2560,0.0568,O(1)
Block Decomposition (Square Root),2560,0.0861,O(√n)
LCA-based (Cartesian Tree),2560,0.0955,O(log n)
Naive Linear Scan,5120,0.1047,O(n)
Sparse Table (Binary Lifting),5120,0.0605,O(1)
Block Decomposition (Square Root),5120,0.0986,O(√n)
LCA-based (Cartesian Tree),5120,0.1275,O(log n)
Naive Linear Scan,10240,0.2215,O(n)
Sparse Table (Binary Lifting),10240,0.0619,O(1)
Block Decomposition (Square Root),10240,0.0942,O(√n)
LCA-based (Cartesian Tree),10240,0.1134,O(log n)
Naive Linear Scan,20480,0.2786,O(n)
Sparse Table (Binary Lifting),20480,0.0764,O(1)
Block Decomposition (Square Root),20480,0.1005,O(√n)
LCA-based (Cartesian Tree),20480,0.1499,O(log n)
Naive Linear Scan,40960,0.5481,O(n)
Sparse Table (Binary Lifting),40960,0.0953,O(1)
Block Decomposition (Square Root),40960,0.1104,O(√n)
LCA-based (Cartesian Tree),40960,0.1879,O(log n)
Naive Linear Scan,50000,0.6672,O(n)
Sparse Table (Binary Lifting),50000,0.0925,O(1)
Block Decomposition (Square Root),50000,0.1168,O(√n)
LCA-based (Cartesian Tree),50000,0.2093,O(log n)
Naive Linear Scan,81920,1.0846,O(n)
Sparse Table (Binary Lifting),81920,0.1499,O(1)
Block Decomposition (Square Root),81920,0.1217,O(√n)
LCA-based (Cartesian Tree),81920,0.2201,O(log n)
Naive Linear Scan,100000,1.2948,O(n)
Sparse Table (Binary Lifting),100000,0.1318,O(1)
Block Decomposition (Square Root),100000,0.13,O(√n)
LCA-based (Cartesian Tree),100000,0.2455,O(log n)
